,ASPNHSUS,UNRATE,USACPIHOUMINMEI,FEDFUNDS,CSUSHPINSA,MSPNHSUS,MSACSR,MORTGAGE30US,NHFSEPUC,NHSDPC,NHSDPNS,HNFSEPUSSA,HSN1F,DSPIC96,TOTALSA,DATE,DIFSRC1Q027SBEA,W774RC1Q027SBEA,Sales in $MM
288,361200.0,4.9,114.0914834,0.34,175.139,288400.0,5.5,3.8725,139.0,12.0,13.0,237.0,520.0,12563.9,18.1,01/01/16,961.835,961.835,28938
289,341700.0,4.9,114.4701205,0.38,175.384,305800.0,5.5,3.66,140.0,15.0,14.0,240.0,525.0,12555.7,18.0,01/02/16,961.835,961.835,29117
290,359000.0,5.0,114.782303,0.36,176.705,303200.0,5.5,3.694,143.0,15.0,17.0,243.0,533.0,12583.5,17.2,01/03/16,961.835,961.835,29628
291,369300.0,5.0,115.0458035,0.37,178.59599999999998,318300.0,5.1,3.605,145.0,17.0,16.0,241.0,566.0,12611.9,17.9,01/04/16,974.644,974.644,28621
292,349700.0,4.7,115.4870317,0.37,180.455,295200.0,5.2,3.6,144.0,17.0,19.0,241.0,560.0,12626.8,17.6,01/05/16,974.644,974.644,28090
293,357800.0,4.9,115.9529872,0.38,182.051,311200.0,5.2,3.568,150.0,17.0,14.0,243.0,559.0,12643.0,17.4,01/06/16,974.644,974.644,29284
294,353000.0,4.9,116.241215,0.39,183.177,297400.0,4.5,3.44,145.0,17.0,14.0,237.0,627.0,12663.5,18.1,01/07/16,995.407,995.407,29026
295,355100.0,4.9,116.57696570000002,0.4,183.831,298900.0,5.1,3.435,144.0,14.0,14.0,241.0,567.0,12646.0,17.5,01/08/16,995.407,995.407,28986
296,366100.0,5.0,116.92005729999998,0.4,184.132,314800.0,5.1,3.46,148.0,14.0,13.0,242.0,570.0,12638.3,18.0,01/09/16,995.407,995.407,29186
297,352200.0,4.9,117.3126036,0.4,184.213,302800.0,5.2,3.47,153.0,17.0,14.0,248.0,577.0,12613.4,18.2,01/10/16,1007.106,1007.106,29651
298,363400.0,4.6,117.5328313,0.41,184.438,315000.0,5.1,3.77,154.0,15.0,10.0,248.0,579.0,12589.4,17.9,01/11/16,1007.106,1007.106,29797
299,382500.0,4.7,117.7994228,0.54,184.629,327000.0,5.6,4.198,151.0,14.0,12.0,256.0,548.0,12569.9,18.4,01/12/16,1007.106,1007.106,29760
300,357700.0,4.8,118.1854008,0.65,184.885,315200.0,5.2,4.15,150.0,15.0,15.0,261.0,599.0,12627.4,17.7,01/01/17,1025.919,1025.919,30820
301,370500.0,4.7,118.54471979999998,0.66,185.279,298000.0,5.1,4.1675,150.0,17.0,16.0,263.0,615.0,12672.3,17.7,01/02/17,1025.919,1025.919,31359
302,384400.0,4.5,118.7861975,0.79,186.797,321700.0,5.0,4.1960000000000015,153.0,21.0,19.0,266.0,638.0,12741.5,17.1,01/03/17,1025.919,1025.919,30835
303,365800.0,4.4,119.0469935,0.9,188.818,311100.0,5.4,4.045,158.0,17.0,18.0,266.0,590.0,12732.6,17.4,01/04/17,1047.117,1047.117,30817
304,378400.0,4.3,119.3711533,0.91,190.824,323600.0,5.4,4.01,160.0,18.0,21.0,271.0,606.0,12786.2,17.1,01/05/17,1047.117,1047.117,30742
305,370600.0,4.3,119.7532677,1.04,192.569,315200.0,5.3,3.904,164.0,18.0,18.0,272.0,619.0,12778.1,17.0,01/06/17,1047.117,1047.117,30986
306,372400.0,4.3,119.94451809999998,1.15,193.838,322900.0,5.9,3.9675,170.0,16.0,14.0,275.0,564.0,12791.1,17.1,01/07/17,1060.19,1060.19,31458
307,369200.0,4.4,120.4487236,1.16,194.68400000000003,314200.0,6.0,3.88,176.0,16.0,13.0,280.0,559.0,12785.4,16.4,01/08/17,1060.19,1060.19,31584
308,379300.0,4.2,120.7284515,1.15,195.155,331500.0,5.3,3.805,175.0,17.0,14.0,280.0,639.0,12786.9,18.9,01/09/17,1060.19,1060.19,32549
309,394000.0,4.1,121.1399296,1.15,195.43,319500.0,5.6,3.895,176.0,18.0,13.0,286.0,616.0,12805.3,18.4,01/10/17,1085.173,1085.173,32436
310,388500.0,4.1,121.2794072,1.16,195.815,343400.0,4.8,3.922,181.0,17.0,16.0,287.0,711.0,12814.8,17.9,01/11/17,1085.173,1085.173,32438
311,398700.0,4.1,121.6043396,1.3,196.216,340100.0,5.4,3.95,176.0,19.0,13.0,295.0,653.0,12846.3,18.2,01/12/17,1085.173,1085.173,32777
